text,intent,style
5 min late pahunchunga pertol khatam hai,report_delay,augmented_spelling
guru bheed ki wajah se 15 mins late honga,report_delay,casual_hindi
yaar tyre puncture ki wajah se aadh ghanta late honga,report_delay,casual_hindi
5 min late pahunchunga baarish hai,report_delay,casual_hindi
location samajh nahi aa raha,navigation_help,casual_hindi
yaar baarish ki wajah se 5 min alte honga,report_delay,augmented_spelling
10m inute late pahunchunga bheed hai,report_delay,augmented_spelling
15 mins late pahunchunga traffic h,report_delay,abbreviated
15 mins late pahunchunga traffi hai,report_delay,augmented_spelling
aadh ghanta late pahunchung atyre puncture hai,report_delay,augmented_spelling
aadh ghanta late pahunchunga petrol khatam hai,report_delay,abbreviated
number not reachable h,customer_unavailable,abbreviated
tiem missing hai,order_issue,augmented_spelling
5 min late pahunchunga accident hai,report_delay,casual_hindi
late ho jaunga 20 min,report_delay,augmented_spelling
traffic ke karan deay hoga,report_delay,augmented_spelling
10 minute late pahunchunga tyre puncture hai,report_delay,augmented_spelling
5 min late pahunchunga petrol khatam h,report_delay,abbreviated
customer mil nhi raha,customer_unavailable,abbreviated
aadh ghanta late pahunchunga petrol khatam hai,report_delay,abbreviated
gps hang ho gaya,navigation_help,abbreviated
boss tyre puncture ki wajah se 5 min late honga,report_delay,abbreviated
guru traffic ki wajha se 15 mins late honga,report_delay,augmented_spelling
late ho jaunga 10 minute,report_delay,abbreviated
5 min late pahunchunga baarish hai,report_delay,augmented_spelling
bhi tyre puncture ki vjh se ek ghanta late honga,report_delay,abbreviated
yaar accident ki wjh se ek ghanta late honga,report_delay,abbreviated
bhai customer kihdar hai,get_address,augmented_spelling
20 min late pahunchunga traffic h,report_delay,abbreviated
ek ghanta late pahunchunga bheed hai,report_delay,casual_hindi
bhai traffic ki wajah se ek ghanta late honga,report_delay,casual_hindi
sahi marg dikhayein,navigation_help,augmented_spelling
20 min late pahunchunga baarish hai,report_delay,augmented_spelling
late ho jaunga 20 min,report_delay,abbreviated
late ho jaunga 10 minute,report_delay,augmented_spelling
petrol khatam ke karan delay hoga,report_delay,formal_hindi
customer mil nahi rhaa,customer_unavailable,augmented_spelling
sir grahak sampark ein nahi hain,customer_unavailable,augmented_spelling
15 mins late pahunchunga accident h,report_delay,abbreviated
5 min late pahunchunga accident hi,report_delay,augmented_spelling
guru accident ki wjh se 10 minute late honga,report_delay,abbreviated
guru petrol khatam ik wajah se aadh ghanta late honga,report_delay,augmented_spelling
20 min late pahunchunga petrol khatam hai,report_delay,augmented_spelling
location send karo bhai,get_address,casual_hindi
boss traffic ki wajah se 20 min late honga,report_delay,casual_hindi
15 mins late pahunchunga bheed h,report_delay,abbreviated
cacident ki wajah se 5 min late honga,report_delay,augmented_spelling
customer mil nahi raha,customer_unavailable,abbreviated
bh petrol khatam ki wajah se 20 min late honga,report_delay,abbreviated
guru tyre puncture ki wajah se 20 min late honga,report_delay,abbreviated
20 min late pahucnhunga petrol khatam hai,report_delay,augmented_spelling
ek ghanta late pahunchunga petrol khatam hai,report_delay,abbreviated
bhai baarish kiw ajah se 20 min late honga,report_delay,augmented_spelling
yaar accident ki wajah se 15 mins late hoga,report_delay,augmented_spelling
bhaiya bheed ki vjh se 20 min late honga,report_delay,abbreviated
20 min ltae pahunchunga tyre puncture hai,report_delay,augmented_spelling
guru petrol khatam ki wajah se 20 min laet honga,report_delay,augmented_spelling
guru baarish ki wjh se ek ghanta late honga,report_delay,abbreviated
10 minute late pahunchunga baarish hai,report_delay,casual_hindi
bhaiya acident ki wajah se 15 mins late honga,report_delay,augmented_spelling
tyre puncture ki wajah se 15 mins late honga,report_delay,augmented_spelling
bawa accident ki wajahs e 15 mins late honga,report_delay,augmented_spelling
5 min late pahunchunga tyre puncture h,report_delay,abbreviated
tyre puncture ki wajah se aah ghanta late honga,report_delay,augmented_spelling
20 min late pahunchunga bheed hai,report_delay,casual_hindi
aadh ghanta late pahunchunga baarish hai,report_delay,casual_hindi
guru accident ki wajah se 15 mins late honga,report_delay,abbreviated
kripya mujhe aane mein 10 minute lagenge,report_delay,abbreviated
ek ghanta late pahunchunga baarish h,report_delay,abbreviated
guru map tsuck ho gaya hai,navigation_help,augmented_spelling
boss baarish ki wajah se aadh ghanta late honga,report_delay,casual_hindi
yaar tyre puncture ki wajah se 5 min late honga,report_delay,casual_hindi
mahoday mujhe aane mein 20 min lagenge,report_delay,abbreviated
bh baarish ki wajah se 5 min late honga,report_delay,abbreviated
5 mins late pahunchunga traffic hai,report_delay,augmented_spelling
guru traffic ki wajah se aad ghanta late honga,report_delay,augmented_spelling
aadh ghanta late pahunchunga petrol khatam hai,report_delay,casual_hindi
guru accident ki wajah se ek ghanta late honga,report_delay,casual_hindi
10 minute late pahunchunga accident hai,report_delay,casual_hindi
package damage hog aya bhaiya,order_issue,augmented_spelling
order radd karna hai,order_issue,augmented_spelling
aadh ghanta late pahunchunga accident hai,report_delay,casual_hindi
ustad tyre puncture ki vjh se 10 minute late honga,report_delay,abbreviated
boss baarish ki wajah se aadh ghanta late hnoga,report_delay,augmented_spelling
bawa baarish ki wajah se aadh ghant alate honga,report_delay,augmented_spelling
tyre puncture i wajah se 15 mins late honga,report_delay,augmented_spelling
bawa order cancel kar do,order_issue,abbreviated
ustad customer phone nai utha rha,customer_unavailable,abbreviated
bhaiya petrol khatam ki wajah se 5 min late honga,report_delay,augmented_spelling
locatino send karo boss,get_address,augmented_spelling
ek ghanta late pahunchunga petrol khatam hai,report_delay,augmented_spelling
boss order cnacel kar do,order_issue,augmented_spelling
15 mins late pahunchunga baarish h,report_delay,abbreviated
ek ghanta late pahunchunga traffic hai,report_delay,augmented_spelling
yaar petrol khatam ki vjh se ek ghanta late honga,report_delay,abbreviated
sir map kaam nahi kar raha,navigation_help,formal_hindi
bhai tyre puncture ki wajah se 15 mins late honga,report_delay,augmented_spelling
accident ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
ek ghanta late pahunchunga accident h,report_delay,abbreviated
bhaiya petrol khatam ki wajah se 10 minute late honga,report_delay,augmented_spelling
aadh ghanta late pahunchunga baarish hai,report_delay,casual_hindi
ek ghanta late pahunchunga petrol khatam hai,report_delay,casual_hindi
bawa baarish ki vjh se 5 min late honga,report_delay,abbreviated
guru accident ki wajah se ek ghanta late honga,report_delay,abbreviated
galat order de diy ahai,order_issue,augmented_spelling
aadh ghanta late pahunchunga baarish hai,report_delay,casual_hindi
boss baarsih ki wajah se 15 mins late honga,report_delay,augmented_spelling
10 minute late pahunchunga petrol khatam h,report_delay,abbreviated
guru petrol khatam ki wajah se 10 minute late honga,report_delay,casual_hindi
20 min late pahunchunga baarsh hai,report_delay,augmented_spelling
15 mins late pahunchunga traffic h,report_delay,abbreviated
ek ghanta late pahunchunga tyre puncture h,report_delay,abbreviated
location send karo boss,get_address,casual_hindi
15 mins late pahunchunga baaris hai,report_delay,augmented_spelling
ek ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
guru petrol khatam ki wjh se ek ghanta late honga,report_delay,abbreviated
bhai bheed ki wajah se 20 min late honga,report_delay,casual_hindi
aadh ghanta late pahunchunga petrol khatam hai,report_delay,augmented_spelling
late ho jaunga 10 minute,report_delay,abbreviated
aadh ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
guru accident ki wjh se 5 min late honga,report_delay,abbreviated
20 min late pahunchunga bheed hai,report_delay,abbreviated
gps hang ho gaya,navigation_help,augmented_spelling
5 min late pahunchunga tyre puncture hai,report_delay,casual_hindi
5 min late pahunchunga tyre puncture hai,report_delay,casual_hindi
15 mins late pahunchunga accident h,report_delay,abbreviated
ustad baarish ki wajah se aadh ghanta late honga,report_delay,casual_hindi
late ho jaunga ek ghanta,report_delay,augmented_spelling
petrol khatam ke karan delay hoga,report_delay,abbreviated
bawa customer kidahr hai,get_address,augmented_spelling
bhai accident ki vjh se aadh ghanta late honga,report_delay,abbreviated
15 mins late pahunchunga bheed hai,report_delay,casual_hindi
ek ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
yaar bheed ki wjh se ek ghanta late honga,report_delay,abbreviated
guru petrol khatam ki wajah se 20 min late honga,report_delay,augmented_spelling
5 min late pahunchunga bheed hai,report_delay,augmented_spelling
sir mujhe aane mein aadh ghanta lagenge,report_delay,abbreviated
guru tyre puncture ki wajah se 5 mn late honga,report_delay,augmented_spelling
20 min late pahunchungap etrol khatam hai,report_delay,augmented_spelling
bheed ke karan delay hoga,report_delay,augmented_spelling
tyre puncture ki wjh se 5 min late honga,report_delay,abbreviated
guru bheed ki wjah se 15 mins late honga,report_delay,augmented_spelling
bh tyre puncture ki wjh se aadh ghanta late honga,report_delay,abbreviated
guru tyre puncture ki wajah se 15 mins late honga,report_delay,casual_hindi
guru cutomer kidhar hai,get_address,augmented_spelling
10 minute late pahunchunga tyre puncture hai,report_delay,abbreviated
15 mins late pahunchunga tyre puncture h,report_delay,abbreviated
baarish ki wjh se aadh ghanta late honga,report_delay,abbreviated
guru accident ki wajah se 5 min late honga,report_delay,abbreviated
baaris hke karan delay hoga,report_delay,augmented_spelling
ustad accident ki wajah se 20 min late honga,report_delay,abbreviated
late ho jaunga aadh ghanta,report_delay,abbreviated
20 min late pahunchunga baarish h,report_delay,abbreviated
aadh ghanta late pahunchunga tyre puncture hai,report_delay,abbreviated
guru accident ki wajah se 15 mins late honga,report_delay,abbreviated
bhaiya traffic ki wajah se 15 mins ltae honga,report_delay,augmented_spelling
late ho jaunga ek ghanta,report_delay,casual_hindi
ek ghanta late pahunchunga baarish hai,report_delay,casual_hindi
bhi baarish ki wjh se aadh ghanta late honga,report_delay,abbreviated
late ho jaunga 20 min,report_delay,abbreviated
bhai accident ki wajah se aadh ghanta late honga,report_delay,casual_hindi
ek ghanta late pahunchunga baarish hai,report_delay,casual_hindi
kripya mujhe aane mein 15 mins lagenge,report_delay,augmented_spelling
20 min late pahunchungaa ccident hai,report_delay,augmented_spelling
late ho jaunga 5 min,report_delay,abbreviated
late ho jaunga ek ghanta,report_delay,abbreviated
ek ghanta late pahunchunga tyre puncture hai,report_delay,augmented_spelling
petrol khatam ki vjh se 10 minute late honga,report_delay,abbreviated
item missing h,order_issue,abbreviated
sir grahak ka location bhejein,get_address,formal_hindi
5 min late pahunchunga traffic hai,report_delay,augmented_spelling
late ho jaunga aadh ghanta,report_delay,casual_hindi
5 min late pahunchunga traffic h,report_delay,abbreviated
mahoday mujhe aane mein 10 minute lagenge,report_delay,abbreviated
ek ghanta late pahunchunga traffic h,report_delay,abbreviated
yaar baarish ki wajah se ek ghanta late honga,report_delay,augmented_spelling
gps hang ho gaya,navigation_help,abbreviated
late ho jaunga aadh ghanta,report_delay,abbreviated
bhaiya accident ki wajah se aadh ghanta late honga,report_delay,casual_hindi
mahoday mujhe aane mein 15 mins lagenge,report_delay,abbreviated
guru bheed ki wjh se 15 mins late honga,report_delay,abbreviated
numbern ot reachable hai,customer_unavailable,augmented_spelling
15 mins late pahunchunga tyre puncture hai,report_delay,casual_hindi
20 min late pahunchunga petrol khatam hai,report_delay,abbreviated
5 min late pahucnhunga traffic hai,report_delay,augmented_spelling
k ghanta late pahunchunga baarish hai,report_delay,augmented_spelling
late ho jaunga 20 min,report_delay,abbreviated
mahoday mujhe aane mein ek ghanta lagenge,report_delay,abbreviated
boss traffic ki wajah se aadh ghanta late honga,report_delay,casual_hindi
late ho jaunga ek ghanta,report_delay,augmented_spelling
ustad map stuck ho gaya hai,navigation_help,casual_hindi
galat order de diya h,order_issue,abbreviated
bai petrol khatam ki wajah se 20 min late honga,report_delay,augmented_spelling
aadh ghanta latep ahunchunga tyre puncture hai,report_delay,augmented_spelling
15 mins late pahunchunga petrol khatam h,report_delay,abbreviated
late ho jaunga ek ghanta,report_delay,casual_hindi
sir mujhe aane mein ek ghanta lagenge,report_delay,abbreviated
ustad traffic ki wajahs e aadh ghanta late honga,report_delay,augmented_spelling
0 minute late pahunchunga baarish hai,report_delay,augmented_spelling
20 min late pahunchunga bheed h,report_delay,abbreviated
ustad bheed ki wajah se 15 mins late honga,report_delay,casual_hindi
kripya mujhe aane mein 5 min lagenge,report_delay,abbreviated
10 minute late pahunchunga barish hai,report_delay,augmented_spelling
ustad petrol khatam ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
traffic ki wajah se 20 min late honga,report_delay,casual_hindi
5 min late pahunchunga bheed hai,report_delay,abbreviated
15 min late pahunchunga baarish hai,report_delay,augmented_spelling
late ho jaunga 15 mins,report_delay,abbreviated
20 min late pahunchunga tyre puncture h,report_delay,abbreviated
guru accident ki wajah se 20 min late honga,report_delay,casual_hindi
aadh ghanta late pahunchunga baarish h,report_delay,abbreviated
bhai baarish ki wajah se 15 mins late honga,report_delay,casual_hindi
guru tyre puncture ki wajah se ek ghanta late hogna,report_delay,augmented_spelling
boss bheed ki vjh se aadh ghanta late honga,report_delay,abbreviated
5 min late pahunchunga petrol khatam hai,report_delay,abbreviated
guru traffic ki wajah se ek ghanta late honga,report_delay,augmented_spelling
late ho jaunga 20 min,report_delay,abbreviated
late ho jaunga ek ghanta,report_delay,augmented_spelling
late ho jaunga 10 minute,report_delay,casual_hindi
20 min late pahunchunga baarish hai,report_delay,abbreviated
baarish ke karan delay hoga,report_delay,augmented_spelling
late ho aunga 5 min,report_delay,augmented_spelling
tyre puncture ki vjh se 5 min late honga,report_delay,abbreviated
aadh ghanta late pahunchunga accident h,report_delay,abbreviated
10 minute lat epahunchunga bheed hai,report_delay,augmented_spelling
aadh ghanta late pahunchunga accident hai,report_delay,casual_hindi
late ho jaunga ek ghanta,report_delay,abbreviated
15 mins late pahunchunga bheed h,report_delay,abbreviated
guru tyre puncture ki wajah se 20 min late honga,report_delay,augmented_spelling
10 minute late pahunchunga accident hai,report_delay,casual_hindi
aadh ghanta late pahunchunga traffic hai,report_delay,abbreviated
bhaiya bheed ki vjh se 5 min late honga,report_delay,abbreviated
20 min late pahunchunga tyre puncture hai,report_delay,casual_hindi
petrol khatam ke karan delay hoga,report_delay,abbreviated
5 min late pahunchunga accident hai,report_delay,augmented_spelling
ustad bheed ki wajah se ek ghanta late honga,report_delay,abbreviated
bawa baarish ki wajah se 20 min late honga,report_delay,abbreviated
15 mins late pahunchunga accident h,report_delay,abbreviated
guru traffic ki vjh se 20 min late honga,report_delay,abbreviated
15 mins late pahunchunga baarish h,report_delay,abbreviated
boss map stuck ho gaya h,navigation_help,abbreviated
20 min late pahunchunga baarish hai,report_delay,augmented_spelling
bhaiya baarish ki wjh se 15 mins late honga,report_delay,abbreviated
ustad traffic ki wajah se 5 min late honga,report_delay,augmented_spelling
boss petrol khatam ki wjh se 5 min late honga,report_delay,abbreviated
late ho jaunga 15 mins,report_delay,abbreviated
location send kao,get_address,augmented_spelling
ek ghanta late pahunchunga accdent hai,report_delay,augmented_spelling
guru accident ki vjh se 10 minute late honga,report_delay,abbreviated
5 min late pahunchunga traffic hai,report_delay,abbreviated
5 min alte pahunchunga petrol khatam hai,report_delay,augmented_spelling
bawa traffic ki wjh se 15 mins late honga,report_delay,abbreviated
